innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
1,14,2,86,96,5,34,6.6976744186046515,0.0,0,32.92,1.0,0.0,0,1,0,2,8,1,0.7166666666666667,0.5,0.0,0.0,1.1944444444444444,1.2,0.06111111111111111,0.07777777777777778,0.9333333333333333,0.06666666666666667,0.13333333333333333,1.3833333333333333,0.2,0.08333333333333333,1.3916666666666666,0.17916666666666667,0.0375
1,14,3,87,97,5,33,6.689655172413793,0.0,0,33.12,2.0,0.0,0,1,0,2,8,1,0.725,0.5,0.0,0.0,1.1944444444444444,1.2,0.06111111111111111,0.07777777777777778,0.8666666666666667,0.05,0.13333333333333333,1.3833333333333333,0.2,0.06666666666666667,1.3875,0.17916666666666667,0.0375
1,14,4,88,97,5,32,6.613636363636363,0.0,0,33.33,2.0,0.0,0,1,0,2,8,1,0.7333333333333333,0.5,0.0,0.0,1.2,1.2,0.05555555555555555,0.07777777777777778,1.45,0.18333333333333332,0.06666666666666667,1.4,0.2,0.06666666666666667,1.3916666666666666,0.17916666666666667,0.0375
1,14,5,89,98,5,31,6.606741573033708,0.0,0,33.54,3.0,0.0,0,1,0,2,8,1,0.7416666666666667,0.5,0.0,0.0,1.2,1.1777777777777778,0.05555555555555555,0.07777777777777778,1.45,0.18333333333333332,0.06666666666666667,1.4,0.2,0.06666666666666667,1.3875,0.17916666666666667,0.0375
1,14,6,90,98,5,30,6.533333333333333,0.0,0,33.75,2.0,0.0,0,1,0,2,8,1,0.75,0.5,0.0,0.0,1.2055555555555555,1.1611111111111112,0.05555555555555555,0.07777777777777778,0.8833333333333333,0.05,0.13333333333333333,1.4166666666666667,0.2,0.06666666666666667,1.3875,0.17916666666666667,0.0375
1,15,1,91,98,5,29,6.461538461538462,0.0,0,33.96,2.0,0.0,0,0,1,2,8,1,0.7583333333333333,0.5,0.0,0.0,1.2055555555555555,1.1388888888888888,0.05555555555555555,0.07777777777777778,1.45,0.18333333333333332,0.06666666666666667,0.9833333333333333,0.11666666666666667,0.1,1.3625,0.175,0.0375
1,15,2,92,98,5,28,6.391304347826087,0.0,0,34.17,2.0,0.0,0,0,1,2,8,1,0.7666666666666667,0.5,0.0,0.0,1.2,1.1333333333333333,0.05555555555555555,0.07777777777777778,1.4166666666666667,0.18333333333333332,0.06666666666666667,0.9666666666666667,0.11666666666666667,0.1,1.3583333333333334,0.175,0.0375
1,15,3,93,98,5,27,6.32258064516129,0.0,0,34.38,1.0,0.0,0,0,1,2,8,1,0.775,0.5,0.0,0.0,1.2,1.1333333333333333,0.05555555555555555,0.07777777777777778,1.4,0.18333333333333332,0.06666666666666667,0.9666666666666667,0.11666666666666667,0.1,1.3541666666666667,0.175,0.0375
1,15,4,94,98,5,26,6.25531914893617,0.0,0,34.58,1.0,0.0,0,0,1,2,8,1,0.7833333333333333,0.5,0.0,0.0,1.2,1.1277777777777778,0.05555555555555555,0.07777777777777778,1.3833333333333333,0.18333333333333332,0.06666666666666667,0.95,0.11666666666666667,0.1,1.35,0.175,0.0375
1,15,5,95,99,5,25,6.252631578947368,0.0,0,34.79,1.0,0.0,0,0,1,2,8,1,0.7916666666666666,0.5,0.0,0.0,1.1888888888888889,1.0944444444444446,0.05555555555555555,0.07777777777777778,1.3666666666666667,0.18333333333333332,0.06666666666666667,0.8833333333333333,0.1,0.1,1.3416666666666666,0.175,0.0375
1,15,6,96,100,5,24,6.25,0.0,0,35.0,2.0,0.0,0,0,1,2,8,1,0.8,0.5,0.0,0.0,1.1944444444444444,1.0777777777777777,0.05555555555555555,0.07777777777777778,0.85,0.05,0.13333333333333333,0.9,0.1,0.08333333333333333,1.3291666666666666,0.17083333333333334,0.0375
1,16,1,97,101,5,23,6.247422680412371,0.0,0,35.21,3.0,0.0,0,0,1,2,8,1,0.8083333333333333,0.5,0.0,0.0,1.1944444444444444,1.0777777777777777,0.05555555555555555,0.07777777777777778,0.8333333333333334,0.05,0.13333333333333333,1.1833333333333333,0.16666666666666666,0.08333333333333333,1.3291666666666666,0.17083333333333334,0.0375
1,16,2,98,101,5,22,6.183673469387755,0.0,0,35.42,3.0,0.0,0,0,1,2,8,1,0.8166666666666667,0.5,0.0,0.0,1.1944444444444444,1.0833333333333333,0.05555555555555555,0.07777777777777778,1.3833333333333333,0.18333333333333332,0.05,1.1833333333333333,0.16666666666666666,0.08333333333333333,1.3291666666666666,0.17083333333333334,0.0375
1,16,3,99,107,5,21,6.484848484848484,0.0,0,35.62,9.0,0.0,0,0,1,2,8,1,0.825,0.5,0.0,0.0,1.1722222222222223,1.0833333333333333,0.05555555555555555,0.07777777777777778,1.3666666666666667,0.18333333333333332,0.05,1.15,0.16666666666666666,0.08333333333333333,1.325,0.17083333333333334,0.0375
1,16,4,100,111,5,20,6.66,0.0,0,35.83,13.0,0.0,0,0,1,2,8,1,0.8333333333333334,0.5,0.0,0.0,1.2,1.1111111111111112,0.05555555555555555,0.07777777777777778,1.3666666666666667,0.18333333333333332,0.05,1.25,0.18333333333333332,0.08333333333333333,1.3458333333333334,0.175,0.0375
1,16,5,101,115,5,19,6.8316831683168315,0.0,0,36.04,16.0,0.0,0,0,1,2,8,1,0.8416666666666667,0.5,0.0,0.0,1.2,1.1111111111111112,0.05555555555555555,0.07777777777777778,1.4166666666666667,0.2,0.05,1.3,0.2,0.08333333333333333,1.3583333333333334,0.17916666666666667,0.0375
1,16,6,102,116,5,18,6.823529411764706,0.0,0,36.25,16.0,0.0,0,0,1,2,8,1,0.85,0.5,0.0,0.0,1.2222222222222223,1.1277777777777778,0.05555555555555555,0.07777777777777778,1.4666666666666666,0.21666666666666667,0.05,1.35,0.21666666666666667,0.08333333333333333,1.3708333333333333,0.18333333333333332,0.0375
1,17,1,103,116,5,17,6.757281553398058,0.0,0,36.46,15.0,0.0,0,0,1,2,8,1,0.8583333333333333,0.5,0.0,0.0,1.2222222222222223,1.1277777777777778,0.05555555555555555,0.07777777777777778,1.4833333333333334,0.21666666666666667,0.05,1.35,0.18333333333333332,0.06666666666666667,1.3708333333333333,0.18333333333333332,0.0375
1,17,2,104,122,5,16,7.038461538461538,0.0,0,36.67,21.0,0.0,0,0,1,2,8,1,0.8666666666666667,0.5,0.0,0.0,1.2166666666666666,1.0944444444444446,0.05555555555555555,0.07777777777777778,1.4833333333333334,0.21666666666666667,0.05,1.3333333333333333,0.18333333333333332,0.06666666666666667,1.3458333333333334,0.17916666666666667,0.0375
1,17,3,105,123,5,15,7.0285714285714285,0.0,0,36.88,16.0,0.0,0,0,1,2,8,1,0.875,0.5,0.0,0.0,1.25,1.1222222222222222,0.05,0.07777777777777778,1.5166666666666666,0.21666666666666667,0.05,1.4333333333333333,0.2,0.06666666666666667,1.3666666666666667,0.18333333333333332,0.0375
1,17,4,106,124,5,14,7.018867924528302,0.0,0,37.08,13.0,0.0,0,0,1,2,8,1,0.8833333333333333,0.5,0.0,0.0,1.25,1.1222222222222222,0.05,0.07777777777777778,0.75,0.03333333333333333,0.13333333333333333,1.4333333333333333,0.2,0.06666666666666667,1.3666666666666667,0.18333333333333332,0.0375
1,17,5,107,125,5,13,7.009345794392523,0.0,0,37.29,10.0,0.0,0,0,1,2,8,1,0.8916666666666667,0.5,0.0,0.0,1.25,1.1222222222222222,0.05,0.07777777777777778,1.5333333333333334,0.21666666666666667,0.05,1.3833333333333333,0.18333333333333332,0.06666666666666667,1.3625,0.18333333333333332,0.0375
1,17,6,108,126,5,12,7.0,0.0,0,37.5,10.0,0.0,0,0,1,2,8,1,0.9,0.5,0.0,0.0,1.25,1.1222222222222222,0.05,0.07777777777777778,0.75,0.03333333333333333,0.13333333333333333,1.3833333333333333,0.18333333333333332,0.06666666666666667,1.3625,0.18333333333333332,0.0375
1,18,1,109,127,5,11,6.990825688073395,0.0,0,37.71,11.0,0.0,0,0,1,2,8,1,0.9083333333333333,0.5,0.0,0.0,1.25,1.1222222222222222,0.05,0.07777777777777778,0.7666666666666667,0.03333333333333333,0.13333333333333333,1.1833333333333333,0.16666666666666666,0.06666666666666667,1.3625,0.18333333333333332,0.0375
1,18,2,110,128,5,10,6.9818181818181815,0.0,0,37.92,6.0,0.0,0,0,1,2,8,1,0.9166666666666666,0.5,0.0,0.0,1.25,1.1277777777777778,0.05,0.07777777777777778,1.45,0.2,0.05,1.2,0.16666666666666666,0.06666666666666667,1.3625,0.18333333333333332,0.0375
1,18,3,111,128,6,9,6.918918918918919,0.0,0,41.12,5.0,1.0,0,0,1,2,8,1,0.925,0.6,0.0,0.0,1.2555555555555555,1.1111111111111112,0.05,0.07777777777777778,0.7833333333333333,0.03333333333333333,0.11666666666666667,1.2,0.16666666666666666,0.06666666666666667,1.3666666666666667,0.18333333333333332,0.0375
1,18,4,112,129,6,8,6.910714285714286,0.0,0,41.33,5.0,1.0,0,0,1,2,8,1,0.9333333333333333,0.6,0.0,0.0,1.2555555555555555,1.0888888888888888,0.05555555555555555,0.08333333333333333,1.7,0.2833333333333333,0.05,1.1333333333333333,0.15,0.08333333333333333,1.3625,0.18333333333333332,0.041666666666666664
1,18,5,113,135,6,7,7.168141592920354,0.0,0,41.54,10.0,1.0,0,0,1,2,8,1,0.9416666666666667,0.6,0.0,0.0,1.238888888888889,1.0888888888888888,0.05555555555555555,0.08333333333333333,1.4666666666666666,0.2,0.03333333333333333,1.1333333333333333,0.15,0.06666666666666667,1.3625,0.18333333333333332,0.041666666666666664
1,18,6,114,139,6,6,7.315789473684211,0.0,0,41.75,13.0,1.0,0,0,1,2,8,1,0.95,0.6,0.0,0.0,1.2722222222222221,1.1166666666666667,0.05,0.08333333333333333,1.55,0.21666666666666667,0.03333333333333333,1.2333333333333334,0.16666666666666666,0.05,1.3875,0.1875,0.041666666666666664
1,19,1,115,140,6,5,7.304347826086956,0.0,0,41.96,13.0,1.0,0,0,1,2,8,1,0.9583333333333334,0.6,0.0,0.0,1.2944444444444445,1.1388888888888888,0.05,0.08333333333333333,1.7166666666666666,0.2833333333333333,0.05,1.3833333333333333,0.18333333333333332,0.06666666666666667,1.4041666666666666,0.19166666666666668,0.041666666666666664
1,19,2,116,140,7,4,7.241379310344827,0.0,0,45.17,12.0,2.0,0,0,1,2,8,1,0.9666666666666667,0.7,0.0,0.0,1.2944444444444445,1.1111111111111112,0.05,0.08333333333333333,1.6,0.23333333333333334,0.03333333333333333,1.3833333333333333,0.18333333333333332,0.06666666666666667,1.3833333333333333,0.1875,0.041666666666666664
1,19,3,117,140,7,3,7.17948717948718,0.0,0,45.38,12.0,2.0,0,0,1,2,8,1,0.975,0.7,0.0,0.0,1.2944444444444445,1.1111111111111112,0.05555555555555555,0.08333333333333333,1.0166666666666666,0.1,0.1,1.3833333333333333,0.18333333333333332,0.08333333333333333,1.3791666666666667,0.1875,0.04583333333333333
1,19,4,118,140,8,2,7.11864406779661,0.0,0,48.58,11.0,3.0,0,0,1,2,8,1,0.9833333333333333,0.8,0.0,0.0,1.2944444444444445,1.1111111111111112,0.05555555555555555,0.08333333333333333,0.95,0.08333333333333333,0.1,1.3833333333333333,0.18333333333333332,0.08333333333333333,1.375,0.1875,0.04583333333333333
1,19,5,119,141,8,1,7.109243697478991,0.0,0,48.79,6.0,3.0,0,0,1,2,8,1,0.9916666666666667,0.8,0.0,0.0,1.261111111111111,1.1055555555555556,0.06111111111111111,0.08888888888888889,1.6333333333333333,0.26666666666666666,0.05,1.2833333333333334,0.16666666666666666,0.1,1.35,0.18333333333333332,0.05
1,19,6,120,142,8,0,7.1,0.0,0,48.79,3.0,3.0,0,0,1,2,8,1,1.0,0.8,0.0,0.0,1.2666666666666666,1.1111111111111112,0.06111111111111111,0.08888888888888889,0.5,0.0,0.25,1.2833333333333334,0.16666666666666666,0.1,1.35,0.18333333333333332,0.05
2,0,1,1,0,0,119,0.0,7.2100840336134455,143,54.28,0.0,0.0,1,0,0,8,2,1,0.008333333333333333,0.0,7.2100840336134455,1.0,1.4277777777777778,1.6611111111111112,0.03333333333333333,0.03333333333333333,0.9833333333333333,0.1,0.08333333333333333,1.4166666666666667,0.23333333333333334,0.05,1.35,0.18333333333333332,0.05
2,0,2,2,0,0,118,0.0,7.271186440677966,143,54.95,0.0,0.0,1,0,0,8,2,1,0.016666666666666666,0.0,7.271186440677966,1.0,1.4166666666666667,1.6555555555555554,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.1,0.08333333333333333,1.4,0.23333333333333334,0.05,1.3458333333333334,0.18333333333333332,0.05
2,0,3,3,1,0,117,2.0,7.282051282051282,142,55.24,1.0,0.0,1,0,0,8,2,1,0.025,0.0,5.282051282051282,0.993006993006993,1.4166666666666667,1.65,0.03333333333333333,0.03333333333333333,0.95,0.1,0.08333333333333333,1.3833333333333333,0.23333333333333334,0.05,1.3416666666666666,0.18333333333333332,0.05
2,0,4,4,1,0,116,1.5,7.344827586206897,142,55.92,1.0,0.0,1,0,0,8,2,1,0.03333333333333333,0.0,5.844827586206897,0.993006993006993,1.4222222222222223,1.6555555555555554,0.027777777777777776,0.03333333333333333,2.0344827586206895,0.3793103448275862,0.10344827586206896,1.3333333333333333,0.21666666666666667,0.05,1.3458333333333334,0.18333333333333332,0.04583333333333333
2,0,5,5,5,0,115,6.0,7.2,138,55.04,5.0,0.0,1,0,0,8,2,1,0.041666666666666664,0.0,1.2000000000000002,0.965034965034965,1.4222222222222223,1.65,0.022222222222222223,0.03333333333333333,2.0,0.3728813559322034,0.1016949152542373,1.3333333333333333,0.21666666666666667,0.05,1.3416666666666666,0.18333333333333332,0.04583333333333333
2,0,6,6,6,0,114,6.0,7.2105263157894735,137,55.33,6.0,0.0,1,0,0,8,2,1,0.05,0.0,1.2105263157894735,0.958041958041958,1.4444444444444444,1.6666666666666667,0.022222222222222223,0.03333333333333333,2.033333333333333,0.38333333333333336,0.1,1.4,0.23333333333333334,0.05,1.3333333333333333,0.18333333333333332,0.04583333333333333
2,1,1,7,10,0,113,8.571428571428571,7.061946902654867,133,54.42,10.0,0.0,1,0,0,8,2,1,0.058333333333333334,0.0,-1.509481668773704,0.9300699300699301,1.4444444444444444,1.6611111111111112,0.022222222222222223,0.03333333333333333,2.05,0.38333333333333336,0.1,1.2,0.11666666666666667,0.03333333333333333,1.3333333333333333,0.18333333333333332,0.04583333333333333
2,1,2,8,11,0,112,8.25,7.071428571428571,132,54.7,11.0,0.0,1,0,0,8,2,1,0.06666666666666667,0.0,-1.1785714285714288,0.9230769230769231,1.4555555555555555,1.6833333333333333,0.022222222222222223,0.03333333333333333,2.1166666666666667,0.4,0.1,1.25,0.13333333333333333,0.03333333333333333,1.3458333333333334,0.1875,0.04583333333333333
2,1,3,9,11,0,111,7.333333333333333,7.135135135135135,132,55.39,10.0,0.0,1,0,0,8,2,1,0.075,0.0,-0.19819819819819795,0.9230769230769231,1.4555555555555555,1.6833333333333333,0.022222222222222223,0.03333333333333333,0.95,0.1,0.08333333333333333,1.25,0.13333333333333333,0.03333333333333333,1.325,0.18333333333333332,0.04583333333333333
2,1,4,10,15,0,110,9.0,6.9818181818181815,128,54.45,14.0,0.0,1,0,0,8,2,1,0.08333333333333333,0.0,-2.0181818181818185,0.8951048951048951,1.4555555555555555,1.6722222222222223,0.022222222222222223,0.03333333333333333,0.95,0.1,0.06666666666666667,1.2333333333333334,0.13333333333333333,0.03333333333333333,1.325,0.18333333333333332,0.041666666666666664
2,1,5,11,16,0,109,8.727272727272727,6.990825688073395,127,54.72,11.0,0.0,1,0,0,8,2,1,0.09166666666666666,0.0,-1.7364470391993319,0.8881118881118881,1.4777777777777779,1.6888888888888889,0.022222222222222223,0.03333333333333333,1.0166666666666666,0.11666666666666667,0.05,1.3,0.15,0.03333333333333333,1.3166666666666667,0.18333333333333332,0.041666666666666664
2,1,6,12,17,0,108,8.5,7.0,126,55.0,11.0,0.0,1,0,0,8,2,1,0.1,0.0,-1.5,0.8811188811188811,1.4777777777777779,1.6888888888888889,0.022222222222222223,0.03333333333333333,2.1333333333333333,0.4,0.1,1.3166666666666667,0.15,0.03333333333333333,1.3166666666666667,0.18333333333333332,0.041666666666666664
2,2,1,13,21,0,107,9.692307692307692,6.841121495327103,122,54.02,11.0,0.0,1,0,0,8,2,1,0.10833333333333334,0.0,-2.8511861969805885,0.8531468531468531,1.4833333333333334,1.6722222222222223,0.022222222222222223,0.03333333333333333,2.0833333333333335,0.38333333333333336,0.1,1.35,0.21666666666666667,0.05,1.3208333333333333,0.18333333333333332,0.041666666666666664
2,2,2,14,22,0,106,9.428571428571429,6.849056603773585,121,54.28,11.0,0.0,1,0,0,8,2,1,0.11666666666666667,0.0,-2.579514824797844,0.8461538461538461,1.5,1.6611111111111112,0.022222222222222223,0.03333333333333333,2.15,0.4,0.1,1.4166666666666667,0.23333333333333334,0.05,1.3375,0.1875,0.041666666666666664
2,2,3,15,22,0,105,8.8,6.914285714285715,121,54.98,11.0,0.0,1,0,0,8,2,1,0.125,0.0,-1.8857142857142861,0.8461538461538461,1.5,1.6611111111111112,0.022222222222222223,0.03333333333333333,1.0333333333333334,0.11666666666666667,0.05,1.3666666666666667,0.21666666666666667,0.05,1.3375,0.1875,0.041666666666666664
2,2,4,16,28,0,104,10.5,6.634615384615385,115,53.09,13.0,0.0,1,0,0,8,2,1,0.13333333333333333,0.0,-3.865384615384615,0.8041958041958042,1.4944444444444445,1.6555555555555554,0.022222222222222223,0.03333333333333333,1.0333333333333334,0.11666666666666667,0.03333333333333333,1.2666666666666666,0.2,0.05,1.3333333333333333,0.1875,0.041666666666666664
2,2,5,17,29,0,103,10.235294117647058,6.640776699029126,114,53.35,13.0,0.0,1,0,0,8,2,1,0.14166666666666666,0.0,-3.594517418617932,0.7972027972027972,1.5277777777777777,1.6555555555555554,0.022222222222222223,0.03333333333333333,1.1333333333333333,0.13333333333333333,0.03333333333333333,1.3666666666666667,0.21666666666666667,0.05,1.3583333333333334,0.19166666666666668,0.041666666666666664
2,2,6,18,29,1,102,9.666666666666666,6.705882352941177,114,57.04,12.0,1.0,1,0,0,8,2,1,0.15,0.1,-2.9607843137254894,0.7972027972027972,1.5333333333333334,1.6611111111111112,0.022222222222222223,0.027777777777777776,2.1666666666666665,0.4,0.1,1.3833333333333333,0.21666666666666667,0.03333333333333333,1.3375,0.1875,0.041666666666666664
2,3,1,19,29,1,101,9.157894736842104,6.772277227722772,114,57.75,8.0,1.0,1,0,0,8,2,1,0.15833333333333333,0.1,-2.3856175091193323,0.7972027972027972,1.5333333333333334,1.6555555555555554,0.027777777777777776,0.03333333333333333,1.2,0.13333333333333333,0.05,1.3333333333333333,0.15,0.03333333333333333,1.3333333333333333,0.1875,0.04583333333333333
2,3,2,20,30,1,100,9.0,6.78,113,58.02,8.0,1.0,1,0,0,8,2,1,0.16666666666666666,0.1,-2.2199999999999998,0.7902097902097902,1.5333333333333334,1.65,0.027777777777777776,0.03333333333333333,1.2,0.13333333333333333,0.05,1.3166666666666667,0.15,0.03333333333333333,1.3333333333333333,0.1875,0.04583333333333333
2,3,3,21,31,1,99,8.857142857142858,6.787878787878788,112,58.28,9.0,1.0,1,0,0,8,2,1,0.175,0.1,-2.0692640692640696,0.7832167832167832,1.538888888888889,1.65,0.027777777777777776,0.03333333333333333,2.1666666666666665,0.4,0.11666666666666667,1.3166666666666667,0.15,0.03333333333333333,1.3375,0.1875,0.04583333333333333
2,3,4,22,31,2,98,8.454545454545455,6.857142857142857,112,62.01,3.0,2.0,1,0,0,8,2,1,0.18333333333333332,0.2,-1.5974025974025983,0.7832167832167832,1.5222222222222221,1.65,0.027777777777777776,0.03333333333333333,1.2166666666666666,0.13333333333333333,0.03333333333333333,1.3166666666666667,0.15,0.03333333333333333,1.3208333333333333,0.1875,0.04583333333333333
2,3,5,23,32,2,97,8.347826086956522,6.865979381443299,111,62.29,3.0,2.0,1,0,0,8,2,1,0.19166666666666668,0.2,-1.481846705513223,0.7762237762237763,1.5,1.6444444444444444,0.03333333333333333,0.03888888888888889,1.6333333333333333,0.21666666666666667,0.05,1.3,0.15,0.05,1.3208333333333333,0.1875,0.05
2,3,6,24,32,2,96,8.0,6.9375,111,63.03,3.0,2.0,1,0,0,8,2,1,0.2,0.2,-1.0625,0.7762237762237763,1.5,1.65,0.03333333333333333,0.03888888888888889,2.1166666666666667,0.38333333333333336,0.11666666666666667,1.3,0.15,0.05,1.325,0.1875,0.05
2,4,1,25,33,2,95,7.92,6.947368421052632,110,63.31,4.0,2.0,1,0,0,8,2,1,0.20833333333333334,0.2,-0.9726315789473681,0.7692307692307693,1.4944444444444445,1.6388888888888888,0.03333333333333333,0.03888888888888889,1.55,0.2,0.05,1.4166666666666667,0.16666666666666666,0.05,1.325,0.1875,0.05
2,4,2,26,33,2,94,7.615384615384615,7.0212765957446805,110,64.08,3.0,2.0,1,0,0,8,2,1,0.21666666666666667,0.2,-0.5941080196399344,0.7692307692307693,1.5,1.6444444444444444,0.03333333333333333,0.03888888888888889,2.0166666666666666,0.36666666666666664,0.11666666666666667,1.4166666666666667,0.16666666666666666,0.05,1.325,0.1875,0.05
2,4,3,27,33,2,93,7.333333333333333,7.096774193548387,110,64.85,2.0,2.0,1,0,0,8,2,1,0.225,0.2,-0.23655913978494603,0.7692307692307693,1.4944444444444445,1.6388888888888888,0.03333333333333333,0.03888888888888889,2.0166666666666666,0.36666666666666664,0.11666666666666667,1.3166666666666667,0.15,0.05,1.325,0.1875,0.05
2,4,4,28,34,2,92,7.285714285714286,7.108695652173913,109,65.15,3.0,2.0,1,0,0,8,2,1,0.23333333333333334,0.2,-0.1770186335403725,0.7622377622377622,1.4944444444444445,1.6277777777777778,0.03333333333333333,0.03888888888888889,1.9166666666666667,0.35,0.11666666666666667,1.3,0.15,0.05,1.3208333333333333,0.1875,0.05
2,4,5,29,34,2,91,7.0344827586206895,7.186813186813187,109,65.94,2.0,2.0,1,0,0,8,2,1,0.24166666666666667,0.2,0.15233042819249754,0.7622377622377622,1.4944444444444445,1.6333333333333333,0.03333333333333333,0.03888888888888889,1.5,0.18333333333333332,0.05,1.3,0.15,0.05,1.3083333333333333,0.18333333333333332,0.05
2,4,6,30,34,2,90,6.8,7.266666666666667,109,66.75,2.0,1.0,1,0,0,8,2,1,0.25,0.2,0.4666666666666668,0.7622377622377622,1.4944444444444445,1.6277777777777778,0.03333333333333333,0.03888888888888889,1.4333333333333333,0.16666666666666666,0.05,1.2833333333333334,0.15,0.03333333333333333,1.3041666666666667,0.18333333333333332,0.05
2,5,1,31,35,2,89,6.774193548387097,7.280898876404494,108,67.07,2.0,1.0,1,0,0,8,2,1,0.25833333333333336,0.2,0.5067053280173974,0.7552447552447552,1.4944444444444445,1.6055555555555556,0.027777777777777776,0.03888888888888889,1.8666666666666667,0.3333333333333333,0.11666666666666667,1.2833333333333334,0.15,0.05,1.3041666666666667,0.18333333333333332,0.05
2,5,2,32,35,2,88,6.5625,7.363636363636363,108,67.89,2.0,1.0,1,0,0,8,2,1,0.26666666666666666,0.2,0.8011363636363633,0.7552447552447552,1.4777777777777779,1.6055555555555556,0.027777777777777776,0.03888888888888889,1.4333333333333333,0.16666666666666666,0.05,1.2333333333333334,0.13333333333333333,0.05,1.3083333333333333,0.18333333333333332,0.05
2,5,3,33,41,2,87,7.454545454545454,7.0344827586206895,102,65.63,8.0,1.0,1,0,0,8,2,1,0.275,0.2,-0.42006269592476464,0.7132867132867133,1.4777777777777779,1.5944444444444446,0.027777777777777776,0.03888888888888889,1.4,0.16666666666666666,0.05,1.2166666666666666,0.13333333333333333,0.05,1.3041666666666667,0.18333333333333332,0.05
2,5,4,34,42,2,86,7.411764705882353,7.046511627906977,101,65.93,8.0,0.0,1,0,0,8,2,1,0.2833333333333333,0.2,-0.36525307797537643,0.7062937062937062,1.5055555555555555,1.6166666666666667,0.027777777777777776,0.03888888888888889,1.4833333333333334,0.18333333333333332,0.05,1.3166666666666667,0.15,0.05,1.3291666666666666,0.1875,0.05
2,5,5,35,42,2,85,7.2,7.129411764705883,101,66.76,8.0,0.0,1,0,0,8,2,1,0.2916666666666667,0.2,-0.0705882352941174,0.7062937062937062,1.511111111111111,1.6166666666666667,0.027777777777777776,0.03888888888888889,1.8666666666666667,0.3333333333333333,0.11666666666666667,1.3333333333333333,0.15,0.05,1.3291666666666666,0.1875,0.05
2,5,6,36,43,2,84,7.166666666666667,7.142857142857143,100,67.07,9.0,0.0,1,0,0,8,2,1,0.3,0.2,-0.023809523809523725,0.6993006993006993,1.5055555555555555,1.6111111111111112,0.027777777777777776,0.03888888888888889,1.8,0.31666666666666665,0.11666666666666667,1.3166666666666667,0.15,0.05,1.3291666666666666,0.1875,0.04583333333333333
2,6,1,37,44,2,83,7.135135135135135,7.156626506024097,99,67.38,9.0,0.0,0,1,0,8,2,1,0.30833333333333335,0.2,0.02149137088896147,0.6923076923076923,1.5055555555555555,1.5833333333333333,0.027777777777777776,0.03888888888888889,1.75,0.3,0.11666666666666667,1.7166666666666666,0.23333333333333334,0.05,1.3333333333333333,0.1875,0.04583333333333333
2,6,2,38,45,2,82,7.105263157894737,7.170731707317073,98,67.7,10.0,0.0,0,1,0,8,2,1,0.31666666666666665,0.2,0.06546854942233615,0.6853146853146853,1.5055555555555555,1.5833333333333333,0.027777777777777776,0.03888888888888889,1.4833333333333334,0.18333333333333332,0.05,1.6666666666666667,0.21666666666666667,0.05,1.3333333333333333,0.1875,0.04583333333333333
2,6,3,39,49,2,81,7.538461538461538,6.962962962962963,94,66.35,8.0,0.0,0,1,0,8,2,1,0.325,0.2,-0.5754985754985755,0.6573426573426573,1.5055555555555555,1.5666666666666667,0.027777777777777776,0.03888888888888889,1.7,0.2833333333333333,0.11666666666666667,1.6833333333333333,0.21666666666666667,0.03333333333333333,1.3333333333333333,0.1875,0.04583333333333333
2,6,4,40,55,2,80,8.25,6.6,88,63.83,13.0,0.0,0,1,0,8,2,1,0.3333333333333333,0.2,-1.6500000000000004,0.6153846153846154,1.5277777777777777,1.5833333333333333,0.027777777777777776,0.03888888888888889,1.75,0.3,0.11666666666666667,1.75,0.23333333333333334,0.03333333333333333,1.35,0.19166666666666668,0.04583333333333333
2,6,5,41,56,2,79,8.195121951219512,6.6075949367088604,87,64.1,14.0,0.0,0,1,0,8,2,1,0.3416666666666667,0.2,-1.587527014510652,0.6083916083916084,1.5611111111111111,1.5944444444444446,0.027777777777777776,0.03888888888888889,1.85,0.31666666666666665,0.1,1.8333333333333333,0.25,0.03333333333333333,1.3708333333333333,0.19583333333333333,0.04583333333333333
2,6,6,42,56,2,78,8.0,6.6923076923076925,87,64.94,13.0,0.0,0,1,0,8,2,1,0.35,0.2,-1.3076923076923075,0.6083916083916084,1.5555555555555556,1.5777777777777777,0.027777777777777776,0.03888888888888889,1.4333333333333333,0.16666666666666666,0.05,1.8333333333333333,0.25,0.03333333333333333,1.375,0.19583333333333333,0.04583333333333333
2,7,1,43,56,2,77,7.813953488372093,6.779220779220779,87,65.8,12.0,0.0,0,1,0,8,2,1,0.35833333333333334,0.2,-1.0347327091513137,0.6083916083916084,1.55,1.5555555555555556,0.027777777777777776,0.03888888888888889,1.8,0.3,0.1,1.8833333333333333,0.23333333333333334,0.0,1.3708333333333333,0.19583333333333333,0.04583333333333333
